"id";"ФИО";"Направление";"Курс";"Продолжительность в часах";"Учебный день в часах";"Дата_начала";"Дата_окончания";"Организация";"№Договор";"Номер_телефона";"E-mail"
"1";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"2";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"3";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"4";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"5";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"6";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"7";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"8";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"9";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"10";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
"11";"Фролов З. Д";"Охрана труда";"Охрана труда";"72";"4";"23.03.2023";"23.04.2023";"Рикор";"№872515";"+79108976545";"loxzox228@gmail.com"
"12";"Рослов М.С";"Охрана труда";"Охранник";"72";"4";"04.05.2023";"20.5.2023";"E1&A1";"№42675";"+79101286517";"makc.roslov@gmail.com"
"13";"Панкратов Д.Н";"Противопожарная безопасность";"Пожарник";"48";"4";"06.08.2023";"06.09.2023";"Утята";"№12241";"+79875418879";"panpdron@yandex.ru"
"14";"Ахметов Э.Т";"Экологочисекая безопастность";"Эколог";"48";"8";"02.07.2023";"23.07.2023";"Nirvana";"№14124";"+79815128651";"elina@gmail.com"
